vin,sellingprice
1g6dp567450124779,4981.55726991554
1gtw7fca7e1902207,22916.708074921553
jn8az1mw6dw303497,20302.828763599136
2g1wf5e34d1160703,8855.56796062327
1n6aa0ec3dn301209,22659.27411409059
wvwvd63b93e175638,2269.9481071835726
5npeb4ac4dh809686,12552.75147412678
1fm5k7b97dgb16454,14261.296644162894
jn1cv6ar5bm411441,17607.411092583385
3gnfc16j77g158033,8069.5536803183595
2g1wb5e30d1140332,14919.753505118197
jf2sjadc1fh417932,25121.337963829348
1fmcu0f75eue15137,8400.847342304434
jn8az18w29w128991,12855.255500146806
3fadp4ejxcm158293,5953.3090738383125
1fahp2e96dg230937,16490.501334536977
knaft4a24b5326931,6482.555450883518
wbaeb5c57ac225968,37823.06224650967
1gndt13sx62216518,4625.760537106968
3gcukrec4eg454516,28517.92134018172
kmhgc4ddxcu168540,16966.572404292652
2gnfleek4c6221421,12802.919951550577
3gnda23d06s523147,4723.551065657341
ja32u1fu0du008397,9085.872560490006
1fbne3bl1eda46070,18451.318166561236
2b8gp54l01r117477,232.62417809203362
1fadp3f28el323070,12693.989529154791
1g3nl52f32c104253,1701.0727993566052
yv4992dz6a2034805,15238.300414115305
1gmdv33l15d274975,3462.9234595202506
3fahp0ha5cr314457,11101.840704689259
kndjp3a5xe7072298,14793.760035935778
jh4cu2f49cc003441,18138.966644344368
1g2zm177284122405,6503.427944251396
1hgcp2f38ba122870,12864.93826282258
1n4aa5ap0bc847988,16608.0182979799
jt2bf28kx10337262,2736.8990193014433
2gtek13v961325160,8025.84496464969
1n4aa5ap7ac811245,14648.061550594766
1fadp3k25el151313,12386.354184661557
4t1bf1fk9eu774829,15353.712411813789
waugfafc2en098654,34812.642748422586
3fa6p0hr2dr238002,11568.211310478266
3fahp0ja5cr276738,9808.684446890129
2g1fa1e30d9157807,15886.567081423595
2t3bfrev4dw038526,17438.78093901523
5yfbu4ee8dp189095,12070.995349646502
yv1sz59h741164165,3611.2611456555387
1hgcr2f84da020569,17359.742890845548
1c4njcba3fd124498,16139.624222826265
1n4aa51e09c834554,9516.882404194312
1fmfu17525la35873,6183.244007510333
3vw2k7aj6dm209150,9595.252230766795
5j6rm3h7xdl004568,23605.464349461647
waufgafb8an026867,20705.611216451278
3fahp0ha0cr307061,12677.555826370817
1lnhm87a82y644589,489.42499135901744
2hkrl18022h576543,1616.853726700474
2t1burhe2ec210372,14551.164262918403
nm0ge9f77e1151554,21778.863899201377
5xxgr4a66dg133932,16309.521490124202
5j6re48348l033196,7766.915760755761
1gnlvfed5aj252374,12977.496776915215
1ftfw1e69dfd71401,33571.763257761006
kmhdh4ae8du795370,9146.610371196024
1n4al2ap3cn408119,12556.146366040473
waugn74f37n041255,17805.5444834231
5xykt3a63eg479116,15553.101296502371
4t1bf3ek2au532729,9921.77106406917
knafx4a62e5225883,11525.25157495554
jnkcv51e63m329092,4297.7237164775415
jn1by1ar2cm394735,26487.025375158148
1j4fa59s0yp723644,5490.862609089128
1fahp3f28cl166154,8231.431914302912
jtebu4bf2bk113263,25661.69368957272
2c4rc1gg7er180355,23137.084026140656
2hges16374h588764,2772.5466231091377
wddgf81x78f169485,31730.429245348776
2c4rdgcg3er388917,16390.173562299376
1n4al2ap5cn424564,10836.637696707294
1ftfw1et8cfb48321,33711.204178415544
3fa6p0h71er259567,16670.348120988783
1c3cdzab7dn610562,9587.107217246934
1c6rd7ft7cs204333,13706.477299097229
5npeb4ac3ch290449,11950.236305530812
1ftfw1ef3bfc35956,27000.280254835794
jf1znaa10d1719373,25264.808467497285
2c4rdgegxer431226,19494.19117575196
1n4al3ap9ec105740,13336.99551354183
wbxpa73464wc36440,2449.211678220052
yv440mdb2f2610299,28126.88457757391
2c3ccakt9eh306087,25490.373618892467
2d4fv47tx6h156976,2161.6628322915476
1fbss3bl5edb01101,24176.231299861054
1ftww31p86ec33609,14181.327863686354
1g6dw677x50225462,3497.9848564918357
1ftfw1r69dfb74948,36232.22701323299
1fahp2e82eg107578,18532.150622401314
jn1cv6ek3cm422386,22099.337594986748
3fa6p0h7xdr271747,13522.405040799687
1g6dw677550216409,5493.199243101406
2gkaluek7c6276284,26023.77206095984
4t4be46k09r098027,5667.028485760676
1ft8w3dt0deb21420,40352.58466040518
knafe122845051705,2057.0016727046695
1g1pe5sb9e7114453,13059.86403508521
3c4pddbg6ct222361,8677.86681201505
km8jn72d05u127017,3374.3457301175877
5tfhw5f13cx249936,25623.84394020129
1g1pc5sb7d7144958,7622.363524763792
1gnwkmeg6br194783,22400.852502477253
1g1zd5eb9af288546,6975.519031334814
1j4gw48s44c336467,3746.6625671708043
2melm74w1vx603619,350.54750352239535
knafx4a67e5127187,10919.184949929755
2t1br32e14c264462,4959.420778967155
1g1zd5eu9bf201988,6604.679198089732
kndup131046562894,1865.3372410096217
2g1wf5ek1b1281581,5568.557053077182
2t2gk31u77c011844,14188.23474724937
1ftnf1cf8ekd17420,26647.335020024257
waulc68e63a233402,5202.980783767633
jthgl46f875015124,17319.590100778594
5j6rm3h53cl025176,24468.032773299405
1fahp3fnxbw188972,7991.864724660008
wbabd33424jy97817,4331.73646923291
5uxfe83529l170811,21933.341400038247
jtdktud32ed584445,12291.778128346781
1g8aj55f77z187488,4378.78779510343
2c4rdgcg0cr204451,10428.58212584363
1n4aa5apxec438000,17805.381914944617
19uua9f55ca002462,22659.509919911317
1ftne24w67da44976,3031.7934465269063
jn1cv6el0am150112,11984.437503594416
1fahp3n26cl476501,8025.180289863142
jn8af5mv5dt210835,13189.561571090424
1gnsckkc8fr205029,49696.28809908235
wddgf56x08f039121,21366.2405454201
3n1cn7ap6dl876005,8551.235680200176
1n4aa5ap3cc815652,15694.396490609093
3fadp4ej1dm227597,9937.50305831449
2t3bf4dv7bw172688,13826.668413414738
1g11h5sa9df251711,12851.83626897864
3lnhl2jc4ar615582,10388.685425264626
4t1bf32k33u562748,2450.3951326239694
1d7hu18d75s323919,9121.558916458729
1b3cc4fb9an189063,6286.03281709724
1gndt13s662358557,3285.702241818193
wddgf4hb5cr239429,43474.56604395373
km8jt3ab7cu401390,10567.39002645536
1gkev23768j263857,10215.23931250032
jthbf5c24c5176380,22066.911969128916
1hgcg165x2a027836,1400.7764976645485
kmhd35le6du156678,13857.659783201683
wbavm1c51dvw41350,34429.48834312387
1c4rjeag7ec144910,25707.72173216276
2d4rn4de8ar496990,6548.8831632537585
4t1bf1fk7cu098636,13254.14809812736
wauaf78e26a046795,2882.5599007996625
1gkdt13s122106237,1119.5857795685006
1n4ba41e66c829787,4550.113872251064
4t3zk3bb8au024609,15249.473566704482
1fm5k8d83dgb86317,26855.00327324129
1n6ad0ev4ac404087,16650.39077752721
2c3ccabg4eh261658,24579.193366469164
1fafp552x3a196871,299.53578441216087
1gnscbkcxfr160773,39186.76071821603
kmhct5ae1du137471,9922.375405394807
2hges16543h601504,1975.379465301563
wba3b5g51fns15840,35259.2337354318
3c4pdddg8dt615227,13873.971745687382
jthce1blxd5001563,30671.496107023086
1j8gl58k85w613103,3142.954860194439
3fahp0gaxcr304900,8457.251845179204
1ftnf1cf0ekd48113,25348.507747941352
1fahp2f83eg183230,18884.377726198807
1g1jc6shxd4189457,7411.477803247375
1fmzu73k53uc18137,1025.450358341559
1fmcu0h92dud56139,17674.519485311193
jm3ke2cy8f0434836,23492.04939347398
1g1zf57579f254408,6964.274696000807
jthbk262982063524,12690.222890917446
3n1bc1cp1al391729,2773.1676284017503
4t1be46k47u032443,6872.001721794191
jn1cv6ap9dm713252,21948.437785424747
jtlkt334264049092,2699.987816368597
4jgdf7ce4da223492,50680.14240181762
wp0ab2a90ds123041,73525.26752089319
2g1wf5e37d1220344,9033.467822438513
1c3cdfbaxdd268356,12092.300103585998
1j4rr4gg4bc555195,15951.138331918375
1gyek63n92r200314,2184.421037829874
5j6rm4h55cl021118,17613.289009079577
jm1bl1uf3b1390089,7214.875100991465
1nxbu4ee9az306581,9582.41608172623
3ln6l2gk8er825498,30082.44713306166
kmhcn46cx9u341270,2737.1040452309626
1fmjk1h5xbef34161,26140.373713621826
jm1gj1v66e1162487,18527.614390466595
1fafp55s53g166741,2200.0529749659145
jhlre4h47bc035761,21911.888877881123
1hgcg56702a023996,2869.4597946425856
3vwrt71k66m746558,5096.670798301062
5tfdw5f17cx249548,25795.05824758317
2c4rdgcg8er253237,16518.13644816251
19uua56883a074677,2352.0390004834608
2lmdu68cx8bj05646,16164.789063542028
5n1ar18u67c626356,5223.201423905928
1ftne2ew8eda20173,33915.44516787355
1fahp3gn9bw184524,6027.687378780723
19xfb2f5xee243381,9115.94944804889
1gtw7fca5e1905770,22299.55667042535
1zvht85h455209305,10013.018610604437
1fafp55u11a128859,476.97095387103036
jthbe1bl6d5001460,31062.963399235086
jm3er2bm7b0405127,18119.449288163665
2c3cdxct1eh315591,23213.67616516882
5xxgn4a7xcg039135,13984.618699198234
1g2zg57bx94117540,2669.90405888269
3n1ab6ap9al644813,7044.503631304628
jtjbt20x930014425,8425.808679292631
1g6dt57v780164982,10822.549025965094
2fmdk3kc4eba30799,21957.731169270053
2c4rdgbg9dr616368,9842.218926015748
1ft8w3bt5cea27096,31212.875998379837
jthbe96s070016618,11476.501087892106
jtmbk33v085063691,10848.807185695005
3lnhm28t28r660744,6589.693232173352
jtmbd31v275093545,9182.2590330708
1gtek19z26z254627,10383.94631569945
jtebu5jr0a5028050,22257.125681802496
4t1be46k07u044069,4922.016533148264
5xxgm4a7xeg282238,13782.404536250207
5npdh4ae4eh505402,13712.91830863825
wdbrf40j63f382931,9416.813237649629
5tfhy5f11dx308848,36296.4766113967
1n4aa5ap9bc866393,14434.608898387944
1j4gz78yxwc163618,678.0172351598685
2t3bf4dv6bw173640,15896.469871377732
1n4al3ap6dn429862,14131.703686288265
1c3cdzab4cn136021,9515.960848459472
1fmcu0dg1ckc48030,11090.100498358159
jn8ae2kp0d9068333,17409.766492288185
1mefm50ux2g620409,1415.3529730382415
1fmyu031x5ka88199,2059.3380177477047
5npet46c59h535167,4675.75040081841
jn8cs1mw4dm173129,34573.16468003317
1fmcu0gx4eub81474,18092.15786042448
jtdkn3du5d1615796,13925.091287679947
1fm5k8d89dga37233,25425.02539637764
1ftpx14555na08675,4651.273887355479
1fmhk8d85cga18738,20116.99779073581
wddng71x07a121188,23153.005966980745
1b3hb48b37d201969,4170.415955025852
2hgfa16519h369184,4700.553734679901
1gys4kef6br346956,35593.89017063167
1b3cb4ha4ad603024,6966.655203280289
2fmza52256ba56681,3599.5530622115366
1n4aa5ap8ec486577,14266.046006675753
2g1wg5e33d1191129,9233.50784042021
2fmdk4jc7dbb48738,21216.056685639745
